F1|DF1|DK2|TS
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
10||10|11
5|5|11|12
6|ABC|13|14
